144051	124302	124302 71570 26269 77410 82716 129450 170970 160171 109301 112168 162185 122497 145481 5092 25418 57637 29278 27695 36193 73555 97255 10503 109233 158768 33170 167211 92923 93133 158692 56077 14994 154173 106542 142940 26621 44884 66980 127005 5590 104814 39548 17138 149688 165927 83791 157635 46624 64452 164922 60102 69774 162345 40407 58590 5995 168085 33136 158947 4739 8890 18285 96709 124442 36352 110185 17843 18067 42488 141822 170523 46534 159769 23808 128601 45558 122247 50549 48205 35339 20392 90228 17137 42259 118764 4546 149439 131923 131445 21240 27993 26241 78473 143159 39106 19471 149442 170956 164387 165264 15662 31839
144136	51527	51527 167256 77215 24335 68718 67682 78144 156784 51229 13590 148095 19932 48240 43945 50548 14276 59616 136352 32162 16610 77061 37327 30728 157462 125298 160011 22337 148965 10530 27339 102883 84498 97688 112009 58167 61317 166811 48593 9621 86884 166659 46873 19271 110527 81806 102339 113135 87755 20689 159907 152868 128855 60896 32459 38844 30123 166071 142646 6106 91892 95246 140669 54829 114816 127577 158140 145795 23566 166620 18510 166562 168461 64718 159887 157488 162074 54474 58507 117307 35676 125132 35237 6971 45574 26876 28328 33020 16608 14898 126736 169411 90350 68209 29446 1522 155513 144874 38331 149874 109493 65240
144190	110681	110681 39480 98022 91759 125563 92707 27116 44742 114686 87256 123428 7840 108517 150564 109597 122950 152207 42264 85479 159632 169277 21320 101396 45963 30308 70008 17507 154740 60161 17527 135282 78843 29019 135269 163525 136902 18299 70210 62664 63970 126267 164980 3965 144577 10488 169931 113036 45548 54352 115467 59772 3237 155984 132803 32260 68765 50931 16506 57810 156930 9073 18784 136900 29075 120598 61618 13857 56279 104181 14205 105721 93716 35128 36031 24728 131697 48398 25016 154335 141436 149119 2396 122762 133951 73089 98773 100987 43630 78263 73301 158294 106076 63345 145665 6836 166394 135918 29741 114508 130320 23542
144216	40216	40216 36604 44480 92738 26829 9268 27018 33535 10326 1727 42202 69542 11726 13219 151502 114799 100525 22564 8456 59211 142694 134541 25599 57447 30428 62074 84665 8354 64080 25582 21073 164037 69 162903 5956 56483 163159 109933 973 130542 139916 3262 159751 122571 89668 140920 162987 124377 64283 101936 21069 20247 108768 41 37619 140356 15337 35752 13893 142392 88004 127764 59698 30768 17034 126498 42143 57945 32934 41696 85602 2901 10684 148834 114504 65254 12446 43086 38769 109009 165326 109414 89461 66706 158624 14919 79383 8017 70223 88006 150001 120408 75161 45929 54944 125938 120415 104179 97995 162585 111188
144378	144314	144314 83965 105383 116108 8690 143747 160435 122432 102727 50572 41548 22659 116338 25190 55007 114889 52562 61740 166706 59863 8535 24261 84231 44508 27328 66702 110598 153913 167114 1742 23373 64088 88057 168345 52406 69348 165845 130819 68990 56110 32985 93532 33711 98506 24169 144282 135472 72952 152198 71498 64106 21548 13062 169026 160200 123615 169380 34598 15388 63871 65831 37538 39324 65338 21118 43762 1201 126894 12944 5999 85377 110323 3916 79613 109453 53022 29813 46402 48805 44425 116577 116123 87052 4043 116326 9959 88073 113289 120051 62256 11922 50048 96772 82447 10888 128701 44287 37417 89545 162253 75891
144423	110681	110681 34406 59696 156487 100491 154137 11129 40223 88791 29416 23456 168644 58611 93060 67344 57107 164981 122394 38600 81530 146009 119879 59289 37397 55960 101801 159800 35868 88527 94095 168417 30700 83038 49624 42994 129655 140017 127225 127513 141606 168938 88137 2799 1606 113306 68773 85069 35427 8015 74807 75410 24860 66702 26289 88064 129489 2694 124965 14593 61395 15961 56128 68145 136805 74597 137923 120390 47769 17004 17505 90340 32779 18352 19339 88399 132324 158142 163247 142855 145946 80963 9514 165210 49873 164743 61405 106603 102032 145671 138914 134103 158613 128661 52990 151895 41995 54766 130598 45901 50778 130483
144527	35847	35847 114179 103063 116202 103592 7530 13551 12338 11142 141071 149861 36887 98397 156243 69944 144038 110378 14411 75166 37342 75826 124197 35905 136204 114113 145330 21480 22091 96597 120828 109025 47613 85857 58436 7101 156965 84247 160542 16877 11104 115580 13335 142810 102500 125788 163867 138358 143021 91851 160362 161484 154184 67081 75739 44103 16631 77816 2310 1005 57067 39864 58379 170609 120225 97414 20516 127208 65275 83812 161034 93318 159968 14297 41980 69586 165541 19135 168121 17022 38832 20264 122910 23469 60023 8049 79386 52963 9699 93253 152582 155432 138648 37383 106426 100276 77150 40819 14069 61061 105131 36779
144740	107164	107164 114669 18328 137255 149262 159480 42935 19260 164643 105661 120650 55848 170040 155273 104294 68939 55463 91897 35014 29540 112611 100716 104574 36181 170004 167479 167497 67096 33471 166203 109243 64266 82059 38250 77712 29147 115987 161038 103703 387 161274 132704 29645 9127 68592 51437 64203 73279 85524 148783 33033 54803 7358 4107 42097 141559 16432 152301 48113 2026 88744 132509 52778 164369 79348 163168 37491 30486 808 158356 46278 162276 27580 14284 8213 19286 49618 154711 159269 144851 149489 66510 164656 55810 2673 85982 56470 110185 10990 158702 114681 24976 17289 131582 17918 28598 77203 41331 37350 170861 132548
144755	18644	18644 162832 66424 58596 112865 54868 159114 17543 131717 18935 58027 55859 132765 89549 24968 67569 11785 83606 65376 2165 13441 49888 72839 168304 66867 134507 10150 167435 145926 69328 91877 78496 165352 67789 168112 160355 2843 16343 133177 7133 54803 96704 6211 141378 4184 36446 95190 151931 22816 15806 43205 108520 52374 32819 58909 165068 113038 139963 109687 67758 98669 132361 86223 26611 64484 86408 46435 86148 165213 86590 156270 139401 34551 78885 141055 42834 16338 49625 84359 162206 57402 448 30472 93991 29740 9894 53384 44572 16762 141177 141657 143188 7929 686 58701 47858 116125 17170 69542 58239 56363
144831	88676	88676 133823 146028 68852 34017 12207 45496 67337 118765 32977 4595 66132 143544 26208 16466 120028 159116 57785 110991 168783 115910 36223 27690 3333 131708 30216 110681 27519 95759 22852 116308 167453 77947 161202 38850 90339 130971 119105 77165 102197 52547 45594 46193 163944 9116 7379 104802 79233 159915 113466 55578 147785 86319 134198 64255 6100 147650 149798 47424 71428 78155 64604 148149 165350 5206 114563 83281 167930 57391 136571 106768 40632 38928 157004 40771 58362 136971 39374 139041 25789 48805 148665 116333 119146 142548 29784 131179 135744 169445 110506 38693 91672 64373 29288 16847 135191 100514 56838 75778 35973 40689
144918	13510	13510 71666 85069 81907 374 102036 33688 1436 167754 57239 54352 19544 149917 79645 95164 101389 41701 55551 11407 149723 5956 60418 69942 103815 77910 161718 19090 164633 32981 16336 3177 88462 155327 5108 106060 120839 7678 27411 113785 161644 147814 141738 146149 162044 34913 167202 156037 85656 42035 144253 24394 89531 13605 152593 21208 55841 127311 63661 40541 38812 164875 39401 112327 38273 100521 79609 36684 122482 125385 102045 54702 109050 143477 90065 28743 120232 131702 69923 126902 24283 52240 96852 136038 161274 137567 126331 39571 49824 10625 53130 131855 104847 78374 168519 122316 48464 68991 39884 110505 18424 20234
145010	18029	18029 56202 117478 142950 120966 115164 168639 91648 120651 161752 150897 150065 4366 139651 67997 41439 19639 152207 141634 102377 142787 17616 163159 17414 33981 54175 134269 142462 28217 157996 5556 57060 160415 91596 112760 165646 92330 17170 38787 170758 131781 134698 63775 137809 54184 125716 4657 25491 157141 52287 139058 85164 80728 43572 163665 79458 29540 141923 4636 170523 11262 63924 167239 155884 53910 135176 169796 158352 162992 157502 68254 16608 7123 16697 54418 44782 123545 169118 75344 116950 130228 143250 24322 130529 199 47903 20478 61152 168959 97177 26632 8557 137175 151030 127282 24070 17950 150193 128091 85595 103354
145029	13510	13510 129839 3590 7312 109259 133532 22642 108741 8092 59154 21604 84781 93685 18641 97860 8980 64968 16013 55374 78679 116365 20932 86514 69480 104383 96858 130669 10303 124344 24101 143810 33875 145823 133687 41729 4366 47339 88845 11694 142103 170616 38165 43846 49699 36069 50215 125486 86260 85687 22400 55859 60588 170789 62298 165042 47014 150120 127718 119124 110514 93668 4924 11882 134704 20964 157496 52287 8333 37557 159310 169094 126608 69626 61228 87842 87587 4213 82420 105130 40174 3196 116147 149929 7544 34928 97373 167442 14723 150599 166330 46376 124699 5708 8659 4351 93639 127743 69049 35709 64706 85360
145147	12167	12167 120874 125415 1749 33947 124959 50153 12975 130243 68560 158589 120189 92172 162436 131296 48162 150997 130834 159917 55995 34915 28728 7665 158048 121043 18395 168774 17988 63901 7147 132919 50254 98095 23938 10261 79321 75665 139066 141128 47637 136763 139423 9577 95996 21541 52276 7686 2679 33256 42741 25355 12762 6871 161562 113772 135560 168274 161793 6567 132886 17871 11427 13305 170548 98081 170644 33999 144419 106283 69207 10275 30731 65223 60390 64019 134850 142902 90056 28125 100082 63696 55359 58230 166124 18940 119363 55516 12091 152054 158372 33535 103480 68932 6399 136407 63452 74940 48990 5124 9655 100845
145199	144279 144412	144279 144412 154810 23274 24824 15894 86041 60826 69838 42878 110621 27855 49868 155441 125114 78373 144655 10979 4946 57189 149553 86677 160840 144539 17790 136007 59804 105393 165712 142111 170599 135550 73296 118716 26410 55295 17527 133986 3813 125731 24466 138588 68671 70199 9396 135845 100318 27562 15546 61325 21148 114903 166311 167435 53321 338 6013 54155 123944 166421 147741 139209 162152 138112 44030 48372 45093 19770 13548 7565 17670 23539 155786 170670 78428 158905 89551 3293 69046 58762 42901 57219 169807 4865 144669 28525 167371 163963 162265 35730 169026 85089 27187 13342 130857 81529 11105 165417 159055 125377 100932 3645 70001 27966 88154 10723 12016 66097 41076 115489 46503 12999 23065 143769 169710 73002 132945 67730 134117 24264 166310 112780 2231 160788 37749 120325 71764 97975 142644 37877 1465 17337 168818 113618 62387 37760 61487 25484 163586 133322 93150 55514 165343 42028 128727 56613 57958 10111 6118 140052 148132 158093 75434 130184 57336 127311 35646 163099 158827 68611 108790 42054 6170 2768 161768 19208 161981 132378 36843 4263 170445 160516 102823 68551 47756 67038 160644 54182 75857 127185 108553 63697 129882 67935 39636 6447 19561 16836 131617 47389 170681 145147 69144 82887 164119 108788 115786 158354 116308 165879 141512 112412
145238	13375	13375 1766 39418 126977 116517 83773 4062 84311 68664 149447 9351 110108 163823 36829 24067 163686 56613 77357 105413 12354 162686 131722 59027 51960 145983 138397 93105 16872 25955 161034 123042 83580 136355 86863 38065 162655 35985 159668 120440 157570 145625 165439 150177 39385 116855 69981 68776 142065 73279 151911 38735 33312 6064 120030 151978 168700 59549 13380 135457 124577 57058 42971 133815 66723 53827 132220 95672 39391 110514 18656 45767 130279 159910 111883 54627 82641 164868 122806 40312 162611 3604 156719 91932 43461 98397 44916 18320 44245 10765 165164 55073 130849 48681 124839 170108 103188 150327 162272 14825 157395 13700
145352	144670 143330	144670 143330 160390 67310 57145 85732 160661 46325 8260 16836 81567 106389 165057 66131 160620 120360 57976 19711 105418 84278 47244 113439 58297 158294 132373 131690 28502 36894 169854 103794 106583 135806 28879 4469 27423 1934 119152 47487 149771 154284 91774 57726 1489 146114 85524 137875 50223 65807 20399 112410 25562 38671 41941 112656 102329 141728 12805 36129 169287 10757 24740 143152 135226 159092 216 44942 149297 155620 18586 65729 157772 158122 89078 123214 96881 137740 21533 98786 158384 55761 151639 13185 3053 52521 36086 106627 169407 8015 11364 35235 53003 142614 116187 26955 102803 142928 55190 13746 159170 75939 97671 130196 45603 116921 62822 96010 36657 65618 163600 103519 22969 35221 49951 21692 46475 30441 168183 141374 79208 101461 143636 69135 38044 151167 106239 29240 111885 115118 17499 114916 165646 29479 159996 137003 132278 36991 67998 55746 113107 165265 129251 127313 102684 161180 113474 28162 91710 75336 39226 123572 15133 21731 114478 149355 87990 165326 24070 142871 119683 8114 67826 164586 139841 11802 134727 104921 106082 166519 44337 24028 45054 164249 73491 22364 102061 48520 8616 165114 37792 155337 131221 152233 17058 170009 77250 55152 127118 57105 19867 89511 2392 98672 59265 47165 154019 24335 123905 18067 32 130674 96703 48885
145750	13510	13510 144249 60110 145440 127393 6603 17640 19973 67888 58594 158410 59940 40379 110487 149010 72997 170675 113779 22038 2677 119636 82691 58637 164066 113937 38300 124959 39812 21258 57083 12231 36536 944 8638 152321 66477 152601 27080 168501 133433 24847 2619 101929 140410 124020 158764 63289 146160 65193 81458 157239 61708 29464 97743 55887 13181 11304 63666 135458 78155 146049 7134 16609 5983 131655 78789 155420 142550 49997 30718 163159 133764 127970 137781 55665 53480 129605 32987 161592 41696 64064 120983 117211 137995 160988 115665 112816 170468 77168 40594 166106 17083 166036 26958 38054 115757 36713 71709 162153 156160 6334
145766	20364	20364 104732 96806 102510 112479 108911 162834 106536 5777 151312 119658 77165 59775 150211 140251 1816 10147 2583 157347 2225 77453 129274 92772 155222 28922 167593 18834 6881 170456 105932 37820 47392 9267 159221 553 32379 141404 138596 24126 3133 23959 2619 28716 88894 166164 134743 166397 124565 88423 9958 23421 39805 65140 36317 83069 37307 78914 165133 142153 44203 19759 47956 30090 158275 143853 131835 49491 55034 100776 8703 148362 58443 4494 25999 165197 134830 43216 134233 156760 42805 44773 104680 33777 35481 115730 11413 170719 9647 64133 150733 159079 124477 68517 166505 89878 156936 150599 8755 56857 34513 161167
146011	52287	52287 12513 143559 159023 166726 160041 36456 108790 69450 169237 115206 144530 12741 75292 60173 168520 66157 26251 123644 29720 7406 79454 19085 133962 63650 119966 27902 26301 54335 140115 5585 165658 85034 41828 157099 160081 144511 54114 126021 166948 169164 48594 46636 161148 6871 159401 52921 155222 47957 122674 37308 158914 165845 67213 87117 157382 105177 161515 127692 112527 169421 51803 12512 96671 162682 31965 96116 24332 56786 123267 21914 136425 165794 6267 167327 17246 142382 7277 136886 147625 42137 47392 89580 70093 22696 134400 21864 140732 52486 114560 21786 85637 57399 132938 122591 94116 105378 32187 161047 139758 64410
146242	29347	29347 97816 116438 86317 84382 37955 49681 127282 124334 132984 71710 110608 25599 162308 133968 33669 160206 113186 29302 165150 161326 8485 169329 37530 82472 160724 19690 134932 120025 16926 139205 52365 5293 55414 81636 159114 152033 17264 123167 168407 8172 45495 91666 162655 23726 24195 66699 47769 14205 31811 157434 119910 10080 77959 85856 50393 42958 50115 132927 166330 80717 12003 80939 24833 97162 3520 23972 129461 103153 62975 2311 32300 167920 44606 83617 18235 156502 66439 110437 152289 78443 38038 66660 158516 39135 84882 160572 157356 142727 29709 164234 48105 26635 92493 67227 59106 23223 165978 63211 168951 169453
146328	144966	144966 57523 47124 170794 28890 96541 32201 126427 115774 142379 68821 124587 49448 29924 15487 91886 141769 53474 41081 141640 142461 56574 139901 97327 57473 2297 158118 103191 117317 48140 158691 20820 170684 154617 157618 102823 119287 70169 2108 113370 123276 141078 65420 168882 44742 94089 105378 20743 97108 95987 169782 84378 23180 37557 85371 38797 111902 83340 104833 127671 162308 120381 165053 123605 50279 16013 131818 41026 63390 6984 72839 162777 91503 8118 60351 82402 138484 120359 140154 38594 143273 152741 43259 59312 25291 164953 33063 44744 42162 86842 140645 109187 89544 163015 111027 157800 26621 40008 11340 163794 100920
146355	137324	137324 440 42711 162162 170969 12182 133011 75180 70302 21311 32734 44873 120144 22239 35858 21966 85695 57581 132121 22642 57992 874 98022 155424 86048 36470 170880 710 135834 251 109363 72972 108967 151879 102728 59860 50727 92939 55844 77900 165140 163963 26162 117032 126646 87141 124508 53522 132144 28882 93105 79067 13187 18380 168159 158174 169747 28131 26088 24045 108375 8050 58593 21818 36734 57952 66192 124577 144238 67720 36782 53812 9470 116078 129112 141334 114080 82907 62915 129834 133507 50500 60503 163665 162169 148727 110125 141215 151575 156652 30087 88 11898 102413 48347 166897 63585 167745 100675 33669 89783
146562	127485	127485 21905 119269 136569 29330 113244 68067 25371 112787 103105 41692 78611 169247 11702 82356 65774 30704 43954 155176 150294 54520 42198 160517 5878 42463 55692 158749 157650 35678 24030 23830 106627 131893 57689 104497 26550 48297 145607 57463 9717 142715 25213 35184 41242 159135 69920 25732 170267 131823 73408 145263 55965 65254 105427 33611 3753 48083 60552 9950 164742 47959 136256 55162 161245 7855 27673 154690 43651 6994 22613 95252 1926 84120 23181 7708 144910 132148 40312 49547 123545 66327 77851 166843 148703 41605 32135 39997 155511 59373 65620 170537 20294 164256 134903 4399 162282 10971 78639 47989 95401 144278
147677	142043	142043 126203 32125 96679 158184 164317 101034 140800 120134 21521 66843 5923 89441 135330 138737 169237 130679 60555 151972 12508 4319 170911 21180 122338 97113 23613 87486 166448 64128 104732 145457 77159 1783 20782 11944 160093 108614 48715 53277 41992 132467 41250 140297 49204 21802 89630 49127 142310 93060 37318 152635 36220 83490 33536 46423 167506 75250 145809 137447 7484 48487 19656 105503 33937 81340 56451 92057 40771 55535 168742 169393 170895 47351 116030 148991 100202 168743 129258 95229 113249 162411 154775 159956 8567 27239 17841 139800 52755 112609 20971 151876 8186 140220 44665 64692 30579 42142 19383 18416 67307 20373
147722	42474	42474 125858 138894 8617 45597 16587 52757 160813 21744 28780 54063 79467 163433 167936 21031 8068 9546 10592 127514 109102 26055 71781 14718 137260 27064 46065 152819 46816 70172 92916 68855 140087 70164 136204 37242 112381 113211 164998 68149 43920 67086 65234 69552 148993 46806 112084 58285 113193 14333 135565 164643 143367 149774 160735 130023 52760 11964 13101 92312 53926 20855 82138 24882 33806 36962 1232 170307 69553 50476 161830 141207 60813 102181 10385 165059 158127 2936 61696 63169 20151 163197 20696 149275 156981 18932 15121 161739 101086 64625 155327 79444 23055 61027 151397 139481 15136 345 7647 145741 65822 93726
148145	127739	127739 109660 164424 27103 46870 158711 5129 170711 28729 59161 57217 125584 102051 39832 35207 88287 58887 64550 11621 101071 116110 167391 25584 9911 25638 116498 87369 126326 168874 162245 39467 68807 7971 123414 157705 126115 46199 158791 11465 46520 17140 92810 157701 42628 92026 167565 89962 141778 158880 46883 163628 103191 48176 58128 4064 103383 95470 166190 10919 106688 124338 155612 21131 115005 51213 135950 160139 163457 11561 5709 18746 157567 109042 155348 114129 77895 59237 60358 168071 61846 34191 7504 34621 87199 58935 127367 161510 25714 110701 69146 24012 139267 135290 92759 75538 139134 66695 14962 88108 17532 8703
148152	52099	52099 21015 152743 19710 76987 100562 163500 166245 66482 63041 122806 20467 21241 109122 30573 10398 43827 84595 13166 102504 62198 136102 100741 37604 33588 57265 69831 30560 62441 63611 161179 135135 148039 36928 161798 65206 141671 70204 21798 14054 108609 39137 110120 47956 103670 44360 63103 58541 67997 161436 112398 64185 21131 30221 111006 100477 122637 53924 11905 83079 141365 2677 83673 58228 114511 59418 168058 164882 133589 60004 102470 90297 8233 135496 106045 36061 100423 13025 83048 60984 92102 149237 13618 67540 50595 155160 157543 139278 53021 81056 98716 49025 89342 68579 4526 162421 63431 10970 165705 123982 19594
148411	110470	110470 160908 73232 5233 1156 14206 18445 60266 47728 93469 15546 56775 49687 78016 37931 164286 160782 164891 38925 155016 168742 48351 97708 34766 57581 39208 56540 150039 21786 44613 75463 56773 151626 161198 26572 68233 53181 159287 422 141215 140225 48730 93181 25406 104291 90258 119400 57819 54192 128491 21750 58719 162660 93641 94095 156686 128199 4361 162703 20135 161403 35624 96638 167440 69878 166445 134649 101915 41992 25295 69341 8338 66842 52416 112854 159776 114954 10323 45570 83742 83946 20431 95987 109658 25242 11214 74786 120300 113703 24006 92330 8382 64353 168486 133617 65832 27586 30563 10022 109540 141384
148508	6208	6208 162628 61914 9391 51562 34157 42854 59965 31863 46898 30678 20521 101417 154955 122321 159378 62640 137977 26341 85844 28497 162821 16654 32659 84363 23078 98582 2264 75277 43958 64721 101292 157347 29401 165133 32268 57196 26906 66954 143695 59979 16466 114533 11694 169166 106814 28441 34194 170263 10828 18843 20713 131885 3872 23610 63409 115475 9788 119032 2498 143080 56647 73286 135753 8462 123409 12233 97113 29896 12490 7098 129329 10253 55186 65649 148260 57497 85306 169718 66117 160911 123405 22020 53253 136618 118704 158204 110828 119724 39937 18227 143169 135578 75090 136825 24094 170251 50358 117459 43186 44287
148638	130273	130273 164656 38255 46281 32446 55407 155883 59822 117581 85787 45024 45570 84770 32836 157108 133335 130484 101878 118802 131214 2453 30185 49852 148691 169277 166069 127297 71601 48932 167946 66381 58214 151146 105841 23902 33583 46178 108917 133457 170609 34295 66628 94051 165963 146510 138414 135108 48951 79063 41914 33711 165605 168536 44591 2619 35351 33728 125906 58623 87326 77102 6193 87982 46064 144707 18546 105779 10089 5941 46192 45627 170347 8583 4062 144148 66601 56499 25972 112656 113667 165825 44196 158163 110945 143071 48012 103165 166703 98747 66192 36647 170902 133140 166738 88662 104932 166669 128175 113004 148558 26635
148649	130273	130273 46210 138961 116109 67399 18666 47728 167201 141851 37967 33535 104323 161746 134068 22832 46531 11782 60588 126547 24107 11219 16588 338 125719 13183 39823 84419 7169 40538 102864 167480 112386 49187 37825 101975 169534 83999 140661 1903 21208 65213 54548 2700 162055 69623 162826 71601 22571 115910 116839 116545 24557 151086 92029 34524 103988 23536 20405 159184 49489 145857 139267 165134 86470 11083 150760 150721 130734 19075 63283 23635 166703 169699 101933 163433 25349 66885 105505 138226 85285 170992 3027 170797 170318 28053 158196 58784 117490 59022 57682 11456 144583 167935 24668 130701 12470 60545 96047 93935 55899 95767
148834	12330	12330 170703 106722 55657 75521 169906 103022 169450 75139 137217 11561 10009 160502 160755 135333 56261 160825 51895 64069 13230 151092 10226 93919 5858 113226 8274 132042 18106 130932 27555 95190 18250 158841 165287 115475 161475 25750 43161 126244 149158 12817 92457 50171 92860 75922 162129 122762 37314 41295 126018 69328 98208 170215 39014 69061 8592 124705 131646 79467 27518 133636 162196 160197 69981 61597 2736 7069 39787 141389 45478 167555 88431 24959 33263 57952 158063 68092 56118 12188 167708 20359 164538 151095 38636 41206 108498 3030 14361 37579 96379 43216 149070 13625 64068 10888 130053 106238 104416 87741 28025 143687
148844	110681	110681 142455 53456 22343 42902 68537 49314 143522 12666 1585 122789 119771 164878 138717 4285 170463 132601 67536 19243 164845 166844 93836 8780 104276 16889 78665 114347 17198 1490 137067 59257 32744 45720 164875 124342 83854 56292 167864 8152 118949 165326 106678 167334 133357 132279 167534 88057 101605 140610 156658 45901 128468 111792 56057 58594 155398 60096 3593 14087 120681 132780 35137 12127 53488 125620 115134 141067 158737 74898 32055 116903 65182 29475 47845 20456 57969 134649 106339 161597 43651 54155 164799 166887 67912 1705 41813 170737 65392 169166 86843 24779 34866 69034 169681 106831 38679 82216 6577 34512 55838 1086
148965	28296	28296 59860 48691 159183 88277 167518 148067 92352 160346 5957 64058 115320 29832 103330 166498 89644 134021 129654 44669 51998 51603 57357 79294 156902 2096 28361 119011 154510 105718 53530 108403 54275 46996 93683 37333 40797 166023 124628 88969 142606 50911 17973 151639 4395 170290 61610 126796 89331 65040 158155 57293 133924 136864 169168 15695 58759 122445 149599 5590 11018 44592 17640 32215 21093 64528 115571 81299 136038 49776 37206 105566 104574 22662 737 22908 13027 159175 166166 63867 33191 116699 105416 167946 160078 123517 164480 26101 108351 26975 43646 12766 8410 39576 128496 141532 137524 79084 165482 35475 115773 34545
148990	115571	115571 24619 765 111108 594 92267 65870 24783 163750 98843 152875 129113 67842 117236 24386 113779 54314 43615 65782 10169 162347 64648 151027 113072 103904 160098 52274 113409 170067 144216 105305 105803 141666 15635 141456 131296 100403 56373 10696 114681 51168 71517 21669 85223 7185 75247 106858 37397 13992 10488 116558 4510 136020 77224 75196 170979 13368 37834 15996 29273 52711 18970 33981 73469 41236 59569 92787 962 18736 81085 65051 15411 26152 75023 93836 160287 12206 109605 163884 123014 1328 93335 141657 162402 132798 166081 74923 166061 19310 130438 136926 145858 139327 105887 23237 22841 116545 140687 132637 43561 30113
149198	154959	154959 49167 89530 158161 144280 165043 43605 92902 64140 147621 10133 18639 166813 45766 119104 49009 30185 71518 133927 23513 7916 96719 102284 30614 27480 143183 131969 29751 13237 98570 184 6577 32608 129304 164484 50582 145163 128257 87009 105828 62120 10469 51197 82691 48049 50350 11498 45340 28844 77117 170866 15655 120828 36966 62506 138177 102420 43032 39548 114515 123684 141671 145199 129297 3550 44919 111411 56645 165634 53706 66486 168500 151170 89806 66381 54421 32818 11282 135318 24838 34181 31833 161048 450 87835 65820 3604 44287 42287 122476 28639 60767 123498 6864 165263 21531 104497 38167 148161 107025 144675
149242	79072	79072 20993 75823 133363 127546 55899 51111 25582 21246 164886 64091 41166 146050 170621 19471 152581 125502 115549 14934 79208 125234 144448 101663 44011 11612 55950 2574 1558 157741 151262 162821 6302 22783 22662 77707 11028 127991 56506 28940 164643 86386 100616 128502 7379 7289 65193 161467 66175 42772 33649 52760 14806 45751 166249 88282 143435 25071 124689 68848 127774 33331 151637 109144 139401 45285 2165 135187 124846 89195 109400 105325 165600 33712 104593 164230 51276 61528 141672 84499 158455 116570 168087 59482 103343 160605 29980 17545 3675 131550 31923 144686 119582 138714 135345 26179 29938 147606 26439 152771 157755 157764
149260	134765	134765 96266 92738 71389 68810 108484 13175 169780 42330 57704 94055 142289 20417 141353 108888 158204 126225 96671 27507 115983 54783 50630 61983 22704 89364 113645 150051 19011 66115 145466 39943 75057 1070 28319 139716 65837 137360 163672 61104 8694 120522 149759 157529 149422 163661 155504 129605 96396 139897 3810 88462 112634 164785 134068 163913 85081 66526 109271 121083 8090 129330 127342 84798 78585 50778 37826 32254 46539 57168 22444 61213 164238 159927 113977 38992 127300 46345 115248 4053 101970 161297 21258 13893 143127 84685 109745 17469 95380 4224 168391 116803 46185 89465 154455 15121 54140 54839 55993 102495 555 92981
149275	136107 124383	136107 124383 7079 150009 82001 84359 61095 152574 28703 24164 44415 24740 151911 79431 15760 136774 56678 71778 20924 142575 167751 86834 62642 79346 91864 83430 154021 165230 3540 170491 28579 46979 137246 116775 33851 135886 66002 132571 94009 22571 149716 97893 104703 105053 103580 106084 54149 131248 50533 133291 141811 126964 168956 55521 106575 29952 91873 109844 60619 46218 168082 155625 59978 24242 77102 21296 35351 5585 93449 149684 102134 65044 123204 86552 144558 30579 1054 140017 68282 144000 47340 15058 25840 169058 132588 103703 145434 19801 12234 135300 89395 140176 160500 48713 75848 107273 125 130690 19780 98725 164006 142902 104664 65499 118891 161010 40304 120467 148365 40604 160826 87298 72965 823 128144 154820 159761 109924 95642 163162 58867 29345 92792 18858 55656 158533 78658 66385 169765 97616 22523 98995 20997 114176 119566 89585 43244 82580 132504 59806 51527 48951 8174 106267 89869 24092 16436 41919 166296 134699 56147 77502 7069 66061 66755 96309 45663 102959 17461 155467 129174 38751 46011 127397 110726 80706 32527 142019 58411 65861 50194 67817 82515 106880 143669 62116 20777 41330 145721 11142 7641 149611 7879 24369 43289 128498 35829 155101 119471 101392 24349 152505 145532 142702 46782 32744 115263 60353 91789 159301 26755 58541
149297	29292	29292 161636 32007 56365 140466 63466 133924 48287 39643 105012 66527 40897 132130 63802 112301 24402 166364 84504 167584 28449 69486 20658 106251 113703 33858 130599 113211 20250 122945 95755 101022 75747 163601 11058 117654 145035 160928 47426 65589 3933 170492 7707 29329 39480 103869 33033 10153 111978 46977 48876 42709 160490 92462 155705 19997 83131 125041 47110 66554 14004 60273 53942 21252 63570 44919 117155 8123 35117 49130 169785 163207 149272 111835 86217 170992 104189 115996 96743 102877 8979 58037 138049 160632 35440 121110 40942 24076 160270 129979 169942 44527 148095 169262 1159 168306 82531 115253 13521 117527 14598 133417
149377	17402	17402 141376 43917 20846 114686 53728 111055 115471 58027 162520 119014 122460 77309 123066 15701 152264 80832 63810 114994 50994 35106 88741 98022 41674 24078 46681 45570 13347 86160 119659 114179 88857 26701 2208 50324 56198 63638 148277 45333 30483 77102 81536 141162 1932 37500 67723 2535 100151 51104 38839 140542 4088 92025 87990 21503 9107 20857 164018 135481 19107 131086 71700 167324 36058 39623 82691 1340 146211 6372 63611 167501 106965 69586 123652 97281 162948 68601 14877 105161 163852 159054 50883 63169 152428 115947 68218 165802 22933 159601 91656 162684 103902 23223 7512 24148 122206 51409 16711 17545 130053 4538
