43092	1759	1759 168774 32 46831 85645 28336 104731 24178 6072 143558 25503 57904 10874 142333 42450 65086 102866 2982 130452 167901 50391 112479 157922 132984 24092 19982 77957 151431 105719 170193 85671 7444 82233 35659 152206 30420 126415 105841 75270 151394 129157 41633 16521 37965 30256 161491 60703 6770 86285 66420 34687 152689 33899 63969 118675 9379 7927 141666 112923 124423 152844 25999 13641 15697 108669 106731 127219 11191 132533 125385 110822 93231 33018 105933 170884 17248 20906 164736 120055 24646 163060 139923 59257 80944 141773 64505 88047 167574 149242 142652 109860 56323 67009 30545 21648 96458 166839 58665 95694 6608 57953
43155	35847	35847 21815 21006 26814 26393 148459 8382 133647 10388 51268 18903 38859 165064 120184 152672 18502 770 168844 128430 10229 141926 21649 91610 21992 142225 40419 170179 103681 131335 7647 62929 152429 38660 50425 48961 59701 73361 97571 31958 23808 33801 2468 24811 141305 93837 126241 122222 26712 154507 133075 9963 151675 152185 161802 17689 42791 81292 31830 55078 169348 92471 64827 72917 135255 164851 162154 42732 139938 96912 117539 22038 170479 166988 70183 59311 48647 130032 162361 12340 152186 62731 67157 61095 157355 48559 137361 87431 30030 36402 42335 55377 119063 38769 70043 108818 21653 34680 85879 127018 132080 28294
43289	6849	6849 166714 59609 28361 86911 144831 108665 68646 37392 167710 64395 78745 95655 157775 22708 63863 149878 155967 117031 152132 122331 55323 86990 141068 51557 28288 65389 16804 40013 88832 71572 23187 169838 95782 18403 130419 61615 136618 19529 81463 49542 105182 40960 120360 161180 88172 70023 43113 167107 26715 23156 131364 50329 46432 144331 22808 19913 117003 30213 42838 139322 123776 108841 16083 117205 80952 69293 57196 49187 137858 34764 53342 143077 18227 110839 109768 15038 167285 65939 100741 105599 87537 55400 4349 101126 83217 32007 12309 98045 38675 115441 30021 132894 36226 155460 168131 111485 30455 68378 97304 1970
43383	29677	29677 63367 166213 13005 66131 93737 170055 74717 56918 69623 62519 130612 123937 14384 33686 84877 127710 124178 103288 59012 17346 115172 120415 65471 106286 55880 126592 96222 22057 142717 43037 120695 5466 56827 89176 49651 125920 87627 28652 12184 104664 67888 138216 91459 163286 36318 53243 1159 145482 86976 69641 72839 79469 55328 149155 29808 96802 168434 18935 10499 164639 110137 116420 159022 40421 137220 101878 41123 47610 169772 123866 45467 68821 166948 137701 86011 18493 45187 169287 170506 146533 21919 87055 37930 135637 33035 141501 21744 109627 52471 30320 158457 154428 128609 147947 59529 63666 131278 122275 162779 170399
43429	7866	7866 57265 112308 102959 36856 93571 8780 17264 166299 33212 158335 68664 112792 147761 114736 5309 97117 49056 158835 54458 57689 161908 81679 164846 3022 168904 163837 55520 109643 160286 141591 134441 4972 123349 135685 89349 60323 7436 143081 167710 163877 45135 128413 133939 36202 122159 166757 166944 130286 170642 127812 86510 169914 115865 156389 82692 162706 33894 33581 114900 123072 57323 44137 136102 21446 162682 64200 52927 82289 25332 85453 9736 112134 105750 120757 88685 164079 170596 82397 169407 156320 155814 141599 89137 69127 87009 79482 106073 38411 86601 127744 24152 153912 139934 22740 165038 29073 161203 11855 57329 57078
43434	6849	6849 157982 3015 124717 46362 125666 65078 91873 169569 61595 100982 48853 2569 59071 92019 102660 39602 117270 102859 88282 67344 48297 54956 22648 51510 85306 699 47100 133492 111883 56091 101034 77982 89962 65517 79029 110443 112468 15277 112412 170159 17401 1829 11151 84300 136512 148386 30438 69721 160175 83199 85260 5047 35221 107060 86677 161824 29020 149679 54839 112787 54644 15972 41375 89690 136473 166446 13014 8995 167506 161407 71761 45812 145435 58291 154970 157907 2415 163776 46545 154012 1060 619 167555 82120 158910 166209 155234 24386 84286 65219 9073 157858 148977 157529 68483 145070 63984 148176 56366 40855
43476	30332	30332 77212 51398 125865 98148 68819 134963 124423 160063 151112 24825 52893 10490 149128 43712 77503 103042 25738 54074 14054 7570 58027 12311 34315 137378 12802 43701 45167 5732 9466 106856 55772 95806 98705 113808 65689 56241 30556 30211 168961 22051 80997 163267 69480 21280 148730 141966 87755 165042 90188 92279 53449 1111 97176 71332 46105 170705 123612 105418 73497 150796 149772 115916 168058 74585 8067 10193 146554 110445 169121 119856 65661 75297 169407 125174 74578 41286 8650 10266 5001 85338 35622 130285 163913 81906 15162 156955 12722 135918 23103 123158 112529 13638 44471 84859 114633 8272 135946 93211 38064 33480
43495	2026	2026 83486 133935 68030 88233 164452 64380 62073 127860 142415 61673 124710 84352 157934 158922 90322 75417 166795 136620 55866 16021 45952 43874 82770 7644 129551 45467 21773 58623 43508 62594 130070 148424 144234 25178 37887 131513 51577 25502 17185 124880 68867 45628 102631 102539 118858 112592 137175 116887 15562 17741 163791 92381 52249 18935 59811 109107 114508 44426 154473 52651 110744 20819 92587 125367 53879 112321 22376 98338 3078 120284 64008 4929 141473 151570 13933 13505 63367 141896 112596 55561 32403 152852 63080 51598 126375 118731 52002 100514 88039 123605 156656 14567 128605 22154 67661 113203 52493 149791 156334 62162
43512	4062	4062 8115 34724 124342 134269 47223 111387 58800 52301 151032 47056 31829 50113 113877 136256 57554 14564 100196 124236 136435 95183 144331 59054 117370 150159 97434 12620 6260 149090 45427 20509 98337 15377 157080 149381 51651 92743 127316 137363 30487 59632 159349 7297 128230 73563 82433 150057 14256 78451 15688 152420 90017 64392 162030 116177 26139 43916 34800 58200 63097 163714 40964 70001 68758 58147 147591 14227 10886 29329 44383 45720 128899 89553 46467 158194 133773 111650 11375 72876 170822 159845 149430 120391 29462 23292 152506 145139 27074 68700 131817 18813 50030 47712 8604 11465 34494 27491 169153 34742 136013 10275
43552	2298	2298 34057 9717 138030 162490 125851 12793 141315 23471 7940 66347 56928 22704 56627 142427 116106 20450 161201 43617 135715 43201 32147 110010 1017 158635 8322 125597 86657 49405 58496 89353 165198 44079 17568 14469 8439 46441 18358 150740 121120 98716 57526 16931 16272 69298 167463 47518 153912 16977 10468 167635 41097 22339 140091 79004 117539 105013 23545 26866 83041 152759 85153 160699 43044 21133 25470 122644 106047 21548 166994 147953 64739 91917 102781 142417 37992 27036 165452 33297 162727 97517 61111 109904 86246 8143 133504 64174 19883 61967 78745 61358 144333 68987 83799 18192 120394 98367 105877 68515 122357 15998
43605	2958	2958 68671 83299 53467 25895 5834 68080 150676 139782 128766 142550 22057 31979 167650 135685 103495 124857 75813 7194 56897 69363 119858 80969 112901 62310 86080 133281 86969 163110 163866 130894 87369 16670 45166 149877 137940 49343 5693 120055 35057 44428 142199 120681 14988 8199 157567 60631 136313 114823 130244 93167 113627 3186 104201 138136 16939 65454 109987 167086 37683 32782 25096 168149 84696 149662 53418 66671 143146 3891 64697 44310 84457 19004 128491 137055 53140 84926 40548 103357 105393 130722 162950 27324 75510 21531 163945 158142 10600 53022 20179 86765 20826 89572 125371 155211 157525 158631 66793 26597 120017 22515
43624	13510	13510 115363 125780 165393 66554 38906 85653 136435 7704 81790 54271 126538 36084 62680 105699 60798 165926 151799 22912 65806 15998 162689 147904 145265 2763 34251 6063 85985 143159 103193 74942 139322 79060 86210 168407 29712 149266 9525 55036 166946 66660 106718 75666 47723 60555 144498 63930 42453 126834 97628 166588 105412 104189 46609 40246 60776 164410 23814 141078 89720 139845 158914 114928 30706 165564 42905 81928 77826 63059 162115 129018 146279 16277 14883 106070 149603 89163 86593 12969 28779 163401 54464 41509 41344 67944 131005 115138 160862 102625 52179 41496 51008 1069 170209 50830 162699 22725 63272 116272 65261 132971
43625	2298	2298 82864 10721 133675 30290 140155 84419 169566 93311 164153 120710 161251 69470 163386 58028 18570 56444 61689 109740 62081 5733 164189 53467 29751 75920 16967 131495 632 163351 105564 169140 44684 164824 38036 6552 77997 69685 141501 158700 89440 161942 101946 120282 64563 18936 33761 87026 81506 93314 3598 12491 105146 109903 5749 20809 62543 71499 153967 21587 115936 67308 163969 159763 105161 164971 124620 65634 34447 33833 88709 120215 60270 64348 160831 110080 105131 3670 85332 44435 57984 149222 29193 19266 47211 115334 137931 158529 111701 160705 86682 128306 66185 117021 148581 75186 161752 155512 133024 136904 22977 33967
44033	9545	9545 40777 130446 819 2343 35041 85814 148095 111256 118738 56588 53455 161304 110754 133384 168309 131731 160004 92939 10991 64017 145592 58025 131100 96309 11023 45177 163693 10741 96742 124614 89553 65845 37826 32691 126796 14869 23051 18488 93935 44583 33613 102864 150568 49256 81262 78812 18569 128159 114133 95687 150071 66913 34866 105774 37713 131767 167958 31791 45200 33471 165453 11099 6495 102897 19378 85262 63526 92127 4783 135439 83451 14218 164983 69642 14762 158545 6363 63516 152356 3271 41633 42441 42979 142574 162795 128930 147757 67892 58422 134911 60488 151131 35730 151755 161207 158975 54001 33994 28686 60195
44058	43998	43998 113793 9421 19935 102098 150650 17661 50585 96347 23373 163367 14642 147935 78553 4159 128457 7521 71560 51703 122858 135722 37795 60232 14249 111344 7162 157349 1508 21548 167720 51097 21296 151032 140592 17483 54337 130289 165840 167902 29473 141433 150737 20805 114655 59203 165942 138006 27019 71643 45233 40856 92902 156923 128413 38194 141441 80939 44207 53523 150319 152642 57360 41174 23593 53374 97715 117071 83502 42129 50618 85909 77194 159363 144955 50391 17580 147814 22430 87133 63099 45701 53024 128324 135422 158302 105068 156319 28821 78758 162006 67777 28437 33503 65870 124079 57810 3717 63367 77611 2728 16449
44080	25359	25359 95869 35841 154610 19270 129952 117236 167158 103961 160317 158107 26105 3858 27920 69727 9012 115465 20993 84513 150607 75131 152773 40085 8770 46835 149939 162577 39828 34787 44994 92317 26341 36237 162547 72939 59536 17616 58482 143987 170915 69847 169182 144455 111151 6197 110753 114456 46802 24061 35493 21595 158834 45548 158667 163393 77334 155453 22966 15919 92400 2878 48279 46681 44570 134447 2704 75519 79029 56260 21744 169937 50252 124997 14958 120471 103952 170267 151265 100179 105637 86405 60779 122800 80913 25724 134022 53706 60559 34697 6908 85720 145107 85246 113141 33395 82163 51373 89468 69464 61670 128567
44128	39548	39548 163977 62664 111784 1017 50833 151592 160055 44060 151741 36626 132318 30101 48680 13074 155088 11438 163702 26439 34798 167019 93044 46362 40112 8772 103888 85062 23334 167175 4248 110403 2349 25019 24526 133852 77524 78847 51186 150498 23572 42503 63356 74752 20177 102931 102727 149332 155823 52054 116936 148416 11919 25103 142822 11715 161959 100393 87690 163288 98149 2354 148118 54173 145428 61246 155819 48537 145795 20032 98672 84066 93725 89553 145352 142116 157691 128228 85555 169817 99007 86458 73374 169315 2245 23008 54331 56513 109416 5854 26737 141348 3097 63614 114672 164913 36290 41922 119061 29194 3592 3359
44183	1759	1759 1086 156913 38783 158647 19740 141308 77036 98687 39499 167200 125975 151241 1756 2589 54902 82216 156112 82416 166262 140669 22783 16587 12846 65807 68611 156057 46653 81195 20036 92357 165920 54310 35635 13388 28131 70183 832 31821 35506 165966 126552 158853 69348 167889 9421 164645 134394 93798 167690 148766 131179 122534 34136 65691 109184 83617 11525 108821 11276 40444 150803 19293 77212 62019 64434 85800 69657 54581 91633 16727 95366 110339 28808 42220 124965 168658 14501 101587 78482 38138 90058 49271 22025 115937 157182 68592 161563 22002 26453 97716 141679 21885 170297 154993 62205 164320 101834 77452 141102 16405
44205	21141	21141 146050 50999 167480 102684 157587 43429 163341 106536 75305 61914 163903 155808 50825 81700 166948 40528 168260 126057 46040 126421 141429 93906 145671 8025 116726 9368 27531 28729 39025 97052 33151 3261 111414 58383 37633 65774 112657 105484 37941 144333 150241 1730 49186 22555 46531 141624 6123 93603 59686 22699 48806 682 2749 108904 35081 4175 67895 102728 162069 148614 76956 144101 66136 170434 158320 7463 58012 164657 167077 30608 148856 170795 18141 105772 27410 75490 142447 26208 120109 21549 149332 120232 129910 8561 6208 147800 165095 23764 85387 38471 133387 98755 140910 53769 162423 109165 142103 81898 166817 59658
44209	27808	27808 50085 148393 113677 83832 116187 63981 8950 157632 107157 67443 92153 149200 131922 138704 113797 117227 167905 19021 148371 50611 41286 51267 45137 71550 43706 21998 43667 25239 131086 110626 37230 113320 143657 150541 26278 46911 85385 67156 47975 125535 8248 170180 130839 12703 161815 35958 45166 17701 25473 36566 2695 141384 125086 168995 166586 101621 95653 38366 112108 81589 30742 68611 128034 166072 114869 161168 59188 162909 47163 125666 50061 35458 19405 8413 24322 37503 43201 98800 51115 35782 156195 44936 146156 151996 46647 113631 143025 138729 164981 96027 166926 40797 164977 166033 43283 5652 42940 46524 24012 40312
44215	2492	2492 24609 122909 85960 120768 142397 28956 61886 27855 46422 15945 165132 91522 38750 149072 170217 157636 44065 10043 85002 75279 2231 142526 22848 110619 20108 158353 22552 108502 6383 8986 144598 146466 17527 98669 140383 88232 3457 133603 144535 59029 130009 29352 66263 16502 125919 53733 55035 81287 30543 161183 86706 57730 168918 102631 64891 102338 57548 163692 84644 69299 95765 56723 41531 36843 107029 10830 110678 92689 17382 6730 2432 130936 145380 163712 55201 32161 1600 131817 84532 77547 119539 7739 165966 116423 159459 24756 136467 2885 86033 165026 154616 164654 162799 92258 80686 51025 160147 61944 113017 157314
44220	35847	35847 38431 103952 144 38162 42847 163140 68130 97007 3858 61914 40755 116852 156856 167687 170845 54422 69942 88411 98454 159888 41699 682 83342 47780 74588 1600 168399 103496 58282 30141 158413 158863 164999 109904 149507 121120 151095 19014 64698 110598 137325 11450 10323 34165 85550 165413 37813 162655 51484 139587 130612 60903 25588 81861 73468 122700 154496 61909 83218 145855 134880 160622 156550 56327 64459 31903 85982 126912 120147 101336 43605 105064 110908 155912 110563 8928 37018 20513 22816 71739 68876 111268 23225 42076 117354 36547 12163 139267 345 143538 23136 151442 49523 88190 152034 148234 32106 130273 167457 122929
44267	14231	14231 130442 37270 80872 62791 54364 32046 106015 106956 74728 124002 22323 135715 167735 83835 40982 10519 73106 25430 20516 67966 33082 106001 92716 45065 79069 63103 4894 32977 83583 140455 150290 44415 11952 167501 66507 108845 103606 62687 161378 117571 166427 72815 125247 47557 75422 26635 82744 168552 133235 57628 66531 170492 56562 119704 122151 144757 128343 46873 38775 46675 8812 32035 9867 83284 73103 4929 39467 164678 46511 88684 133183 56775 163674 134514 61116 4719 85783 113556 153999 88930 50098 36945 149682 16722 17723 168951 167327 151126 8299 150498 169125 166159 123905 27680 91421 89745 153970 125622 2878 106847
44357	6949	6949 102086 43368 67298 134102 23207 150066 49077 114928 78708 47093 115661 152641 1024 160588 73188 89664 33957 24249 101398 133497 7224 62370 135611 22357 102909 10470 27236 147752 135010 116726 25709 958 134795 69597 96681 67418 114347 111938 6464 102075 124410 75626 53315 66985 96351 106704 63954 89273 130053 132391 41702 109071 75360 8037 132042 54371 62845 37342 12890 30462 16474 30021 134510 22033 49594 157419 39380 91826 104174 29201 8326 169020 97158 9635 23838 150592 50153 41977 36681 146237 138685 44126 37290 39623 85530 21301 26068 10631 17910 46568 81547 35831 84232 40679 126699 39525 124854 170690 89869 594
44398	40924	40924 56119 157636 37411 67308 289 14278 20389 120076 129160 26405 965 125450 46433 106247 65446 45311 28023 63863 47147 31961 42142 93244 158711 71666 86130 24404 101994 59991 29245 21963 144580 57578 83 149662 165365 35454 155571 111622 54546 48364 12033 112479 143105 16066 61943 136618 16013 45502 1465 74892 20592 14371 74975 20366 15911 104910 22912 106151 29488 95923 120939 82259 86969 166204 170400 139727 50153 141264 23885 37512 64392 8028 30290 41092 53111 158737 89494 129450 84837 58821 49784 166987 129538 160192 147615 100202 17514 24378 128957 169872 105738 48117 88527 29020 122456 119550 169921 140356 46559 20738
44600	7003	7003 121005 105851 96460 130389 168112 101792 124689 77557 45120 24872 95571 25130 83221 151174 38010 170450 66954 144590 100478 133384 7791 61615 114927 51768 132635 115697 56488 129243 139116 8064 24483 154628 137478 85720 768 88854 57705 161403 162963 3144 23187 169781 125706 159414 72921 2929 1940 161167 62218 39226 29973 157132 19608 96807 27074 145070 73079 75473 22177 97145 148411 47637 24272 133327 157382 92544 141597 166466 67947 56165 2885 89032 38585 22886 39022 17950 8616 164405 33064 10723 1558 124587 140796 93405 22810 138058 15623 15015 157108 66258 33929 63904 89682 167180 85324 42732 160091 118678 8981 44874
44632	17152	17152 7263 53222 28528 168484 122263 169536 58419 23098 142892 169098 8474 29206 164543 47780 61642 29112 77057 114371 22196 164114 142705 54878 154616 77121 145807 50293 43042 55953 69407 28866 103532 101124 46440 38464 127270 143606 162049 1315 70264 59730 100395 28113 159343 133877 24200 21644 162335 161198 122408 29397 78908 77503 134353 158467 95995 35818 170672 105525 52247 87199 58496 103605 58679 5365 39525 120451 38812 159492 78451 140419 144650 15160 93331 130936 23605 146142 123250 20254 110669 78150 166691 44868 66661 102490 80723 110535 141798 165338 98849 158303 162990 45326 55552 143221 168550 105051 51714 114740 85700 151370
44642	4623	4623 88043 35631 167482 128117 4176 164670 161225 9108 19313 119105 69552 138739 110937 25012 50874 101198 30556 93150 56339 135147 133457 48809 110863 26286 79043 3768 119353 136113 22028 23808 50348 170790 140617 30114 167700 133040 156706 92191 84395 41547 130961 128244 160800 49225 70169 56888 158345 58975 46953 150997 157314 18973 67526 93331 53648 1086 28546 64873 45412 154184 67592 3945 933 53967 170716 68024 161378 66963 78757 122168 29278 19695 42409 63659 33084 114715 67864 11254 85002 67339 161427 58131 154624 30608 22698 92565 73468 90239 8135 170149 36803 49622 21376 24752 114523 54000 38627 157514 4666 97599
44752	6851	6851 159940 20948 8778 97160 65234 110214 150537 45410 125585 109871 55959 127991 140090 51714 34358 39014 86096 32037 66246 55821 160070 55634 7079 75365 158029 51113 125390 17494 39651 158760 112267 74844 60161 86896 30768 160303 154227 14561 169838 141042 47176 164944 81965 100689 24008 115320 169630 23673 89397 133629 57821 67186 58700 136231 6506 35905 81285 112372 129978 75920 52443 137927 17198 44977 101921 144341 68106 30496 92003 61353 54137 67570 158625 89084 161701 93790 30519 58579 21818 16855 41097 62575 162716 109489 9196 64138 90176 82660 23341 97434 67795 147865 81083 170779 55560 122456 104639 63788 97515 69633
44821	35847	35847 101697 6198 84734 123169 995 139201 96807 134186 32461 110073 57139 115702 92857 142598 22465 83443 140295 54641 25438 137105 25209 158572 32445 84173 3089 25025 10699 8534 93198 100379 158372 12560 101094 30432 85780 157985 53547 115241 44669 5552 45978 149577 660 16770 9916 141098 111030 19034 167024 152225 168203 148747 23180 22354 158299 15156 132900 78285 101587 44512 13695 69638 107138 37717 103417 92901 2246 62982 163862 160219 169308 4678 79386 139782 122700 61405 24501 12446 41909 42868 29140 165587 13765 106622 114116 150017 146009 156182 17994 11031 25334 126564 158550 93709 46298 24272 48419 158670 116419 2293
44831	35847	35847 162672 68029 4309 20440 102931 2791 46045 71481 45012 131376 141142 160011 89862 158491 6702 144455 128012 47351 108627 61098 67730 86031 168130 58007 55561 159863 48605 103515 9457 134993 93434 36611 82819 9538 161207 26102 73135 145147 150978 44780 163147 27096 103417 137283 78956 116108 27559 111689 56528 140673 159668 166915 87353 3475 168432 112777 30338 120886 114523 95974 13368 66395 124221 22086 103815 5203 125789 92743 6313 97367 125560 110328 139063 130894 12363 150150 25991 30294 119003 167479 142469 98647 160826 161612 95604 162897 157918 161433 78587 57538 116498 128601 36024 102783 124811 58550 57441 164827 38456 33120
44861	32673	32673 37433 117580 122190 24213 51858 33894 103834 35194 813 169761 163131 30046 113611 82204 115214 124773 46505 48162 55480 97325 157604 155629 29485 101605 56775 29356 131116 63347 268 106254 158944 95907 108348 57751 129263 130375 15733 68062 57173 39418 140996 113076 119123 127502 86203 54820 165966 135806 5490 44409 6194 112402 129399 158256 38055 59652 130781 78580 87416 133178 14274 33130 22484 46361 145147 51927 93606 87353 95971 52934 124297 7209 75402 8734 55953 62048 32459 56369 163581 157765 105632 32655 79414 65711 136910 156070 56262 112073 95918 56319 24236 142672 63469 9497 33085 65537 93483 108529 74679 53745
45071	39265	39265 159476 167836 22996 141389 103130 165672 57083 61215 53745 63902 55977 112549 113136 83223 42857 88703 28866 83601 3246 93537 83487 54349 36243 56574 52787 5005 88801 32770 166265 49755 15562 29825 114491 49056 55454 14276 80883 154467 162046 6246 141005 2429 38705 90132 143798 48366 28148 85970 106831 170118 154507 162624 13106 167559 124970 170547 151086 87695 26045 127238 57837 21696 105817 79469 162143 63984 59940 89976 164648 161103 32772 40656 110144 39208 57787 25690 122263 3858 164722 20320 11499 98593 5916 29199 75906 132984 136060 101392 100748 88576 40294 155567 170523 82210 36471 53325 88501 65039 126149 12673
45107	24575	24575 144249 149635 30700 338 152338 154582 2490 160985 149422 100470 138403 38636 16294 97876 101029 46675 82411 37538 40510 33215 61858 160235 57576 77548 158798 28607 2239 78092 15876 165542 105418 168469 10261 158613 145031 124965 19997 95352 143249 166921 160010 170959 28884 84167 7980 161945 8617 66196 130454 43849 104283 113174 45766 49287 60047 110317 156695 140445 31949 110784 64127 2357 151498 168754 77435 98762 56627 18709 46952 11728 74991 138704 4194 11136 159305 164190 41274 45779 142703 11121 130289 125170 78812 106054 13695 11559 55256 104915 150737 20218 75332 149219 24728 168379 157321 106015 127541 79508 113677 14628
45160	41548	41548 126476 83107 21159 79302 6163 131204 163849 6867 162793 32581 46920 9633 56499 125856 63609 140464 157428 162917 8152 113946 17093 37562 86200 97295 50552 22344 64692 49088 142100 92125 108825 59075 57587 146362 159265 92043 134887 159676 151772 159401 32752 36412 46677 135391 160816 29630 84518 58398 64684 46849 167563 106312 101766 159136 80809 87106 63280 33900 138960 129288 29159 129721 160747 104764 70118 144586 29945 5830 54724 51808 89456 124782 70237 67791 98826 45638 165251 108818 165794 66966 67910 41396 48467 112329 18908 108497 162700 43605 2221 24810 56587 11417 18855 155769 69084 119587 16568 41838 19271 87627
45168	4955	4955 43788 138533 41618 57111 11276 46530 55295 67665 12405 157845 69887 36945 56355 170075 39452 168583 40411 130861 18858 170055 1790 59312 128145 124983 170003 66843 140170 39803 4659 112200 39473 7475 103858 59380 115504 38191 17306 36480 2260 162917 44959 1365 59376 19813 170054 106997 2386 164381 126732 145226 128256 98451 64108 57417 100846 102173 135988 157413 144237 96395 126498 75806 142466 124476 65643 122429 115487 370 22196 64404 12902 87982 11719 129894 157917 158100 119821 22997 37043 129120 112744 17819 85634 39950 97678 112878 89071 98715 81612 6497 100423 79009 157528 3566 27718 71633 54777 5789 131930 17106
45240	4955	4955 165284 92296 59187 60205 163927 26213 117458 143351 18581 36193 144282 86689 16576 130193 1867 71442 142117 161917 138515 25444 146460 163303 44995 22640 82001 51247 129622 85709 44203 32316 116054 120626 48987 139078 101160 42807 65368 31989 41240 54081 79203 90306 60063 10996 55615 48859 33977 144051 2607 30185 117267 126875 159307 116677 169186 143810 160116 43307 50293 169636 59400 5099 82814 5628 56124 1952 123628 170054 13933 6540 22372 29475 9647 162561 116263 6625 88832 39213 91497 17900 50546 167263 64770 48668 163367 44428 138265 104376 69972 8724 20105 76965 42269 89763 149662 78318 48419 50666 113631 57340
45361	4187	4187 13302 86059 118831 9773 56217 130943 66136 111591 38055 69213 92256 72983 54286 150253 115019 25422 4494 166578 161168 165167 20118 33936 162282 18745 44990 140404 84585 83072 89925 40758 120390 22018 9766 3945 112986 158282 124753 115263 110661 17640 63431 37633 159591 152718 169738 125689 144707 124311 137021 85689 162672 55599 128683 2108 68540 12800 82062 146275 117494 39996 86045 7600 21042 136759 11240 160376 68585 285 156981 148451 80977 113113 162375 159007 155095 63810 161391 125367 53104 40924 26611 162111 106289 41545 13496 113289 160568 141831 8943 26964 152649 60819 41274 119107 139100 167070 73011 22783 134724 119053
45446	17587	17587 113702 109848 112540 145272 65113 37253 78144 127427 139333 130284 86706 40203 104580 163762 63989 155221 47307 92451 130053 128949 146099 12416 113576 87736 154353 158702 111127 114127 62885 129895 162639 79489 77573 18850 11802 38631 116522 65566 158675 83327 20419 122179 161323 33395 35322 23562 149617 167930 13641 97467 84233 130813 75039 6242 67919 32953 87369 49434 158416 48467 162074 136792 2363 117070 130628 42177 161377 17851 49318 161387 10296 141345 131245 83839 20213 19209 23543 66056 28025 106076 34512 144511 161707 159276 101430 50126 67712 1114 115716 164048 79300 117097 92696 168891 169157 27839 149329 81748 142002 6332
45491	43482	43482 170053 168036 95523 95438 35056 145272 167324 21011 160613 142086 129492 141737 19181 161018 63442 168995 38735 165544 163499 148591 44862 48184 157711 143315 29746 48399 147621 100478 159023 28905 43712 39664 126241 18638 88279 11772 58120 112736 7060 110108 21668 127439 165038 43966 129781 103945 58633 57896 163998 18709 23237 77405 100638 170419 16475 66526 79217 32146 3493 37037 32949 65304 96937 78513 53389 114590 169796 115624 135703 61138 154079 46295 31860 117580 163963 162823 45290 26660 23858 30159 41217 7280 37472 158920 35841 166172 147662 162590 13380 138391 142698 168237 7263 41466 38644 160171 144509 46680 158491 61097
45499	43795	43795 27836 93231 127433 131214 881 122806 106571 74597 155829 38594 71414 168494 45263 60108 9351 17382 30179 34528 40951 25731 161478 154553 100075 165405 116418 157314 42385 141795 48075 37840 34309 58998 164990 112196 99019 34080 14294 9029 50214 20949 67052 168756 75533 98107 148427 59676 164870 44522 69726 93054 16922 18382 120004 158781 30356 62863 101604 148953 77816 161334 15862 117210 10083 56365 154821 158265 33390 120213 142167 156718 91592 160898 73381 39532 41484 4015 83339 158004 2012 27906 47548 170842 131221 165873 44070 133134 141089 10440 155554 97314 73446 143626 67403 149003 27993 26133 26448 78089 170336 48283
45631	41813	41813 162181 16078 56377 165680 14433 58282 164220 86045 136041 59549 32681 24189 164085 85321 59417 21429 64785 117438 68855 148211 150065 127825 35193 114341 62848 77501 4231 36884 84198 77280 157291 156598 8992 115707 128053 60106 64967 128132 136113 148837 100245 167518 59348 159280 78523 98853 119904 64599 79162 843 65622 138947 112847 124628 86982 168536 83598 42054 140827 148005 113977 6731 23862 158765 134818 164562 120642 116126 147751 145522 55445 96790 9047 90198 75286 98264 110861 144295 20443 19726 55422 64030 44666 27802 86736 53833 39779 37501 106398 137812 24101 103720 19398 167706 44600 117405 96047 32697 13352 82688
45695	40383	40383 64494 40813 8568 13986 57787 85787 21274 146569 141027 59931 166429 115172 157917 18745 29600 68243 7990 97179 132066 126758 140501 10931 146221 33348 110408 74630 130724 169927 37181 150652 25955 116285 32014 70242 163956 124484 135126 145380 141123 32223 170711 75422 167299 41479 128347 32469 97995 157754 3645 146513 92027 13352 58557 163435 79628 151950 120853 47730 5514 51227 162591 120581 28660 145102 108553 128344 13097 12972 54326 52819 42805 160235 134421 168178 8090 116717 53990 166884 64280 50636 82709 155988 117454 27536 160219 97302 9264 13833 48176 46790 162945 25258 62093 130612 144584 64113 170641 134601 45709 141654
45701	35847	35847 50666 125340 114864 167959 68545 162909 3719 159644 34230 148826 45917 90071 89311 59445 38865 78658 146335 126741 160159 49734 112263 119422 150043 15430 21072 41828 77557 131484 138641 46105 119659 57925 44401 45084 127374 2327 2297 56262 44512 33999 6770 60102 130426 42490 137353 20143 156618 110450 120184 12084 166585 47964 30751 55726 118932 158 105983 89335 34908 152582 15684 165996 10133 102329 114207 5414 4413 156634 73254 89783 21654 4662 127311 49416 85015 128062 162700 165522 138249 111397 37294 2245 3091 57730 130851 21015 36069 167551 1714 125704 4315 151637 47981 109720 141074 131715 44696 50541 18412 127537
45705	16836	16836 156981 39669 60767 804 62036 108785 62230 50969 26099 14274 59374 24097 57697 60814 32461 110317 89293 140732 134254 60391 156471 126091 42497 135304 160563 114832 120286 169613 151071 136679 93672 161527 106054 67600 82955 138049 130022 103411 96460 133852 126579 26402 67258 47805 139355 136811 33395 19050 166565 126158 13106 150712 32372 32469 48720 26372 92859 126554 145144 20545 65421 150530 123875 7101 92752 160665 10326 43108 168722 11726 92518 58087 170687 141068 161662 151104 87766 69389 45387 98725 151449 89218 148948 162925 158562 151158 166235 133040 23494 40383 140673 62543 23664 93461 34562 62946 116309 110270 42765 29206
